2143,2,0
2144,2,0
2145,47,0
2146,54,0
2147,54,0
2148,31,0
2149,2,0
2150,30,32
2151,51,1
2152,2,0
2153,31,0
2154,47,0
2155,54,0
2156,2,0
2157,47,0
2158,54,0
2159,54,0
2160,31,0
2161,2,0
2162,47,0
2163,54,0
2164,54,0
2165,31,0
2166,2,0
2167,30,32
2168,51,1
2169,2,0
2170,31,0
2171,47,0
2172,54,0
2173,2,0
2174,47,0
2175,54,0
2176,54,0
2177,30,0
2178,30,32
2179,15,32
2180,30,32
2181,11,32
2182,38,64
2183,32,0
2184,30,32
2185,31,0
2186,47,0
2187,54,0
2188,54,0
2189,30,0
2190,30,32
2191,15,32
2192,30,32
2193,11,32
2194,38,64
2195,32,0
2196,30,32
2197,31,0
2198,30,32
2199,52,1
2200,2,0
2201,30,32
2202,52,1
2203,2,0
2204,30,32
2205,30,32
2206,16,32
2207,30,32
2208,12,32
2209,31,0
2210,2,0
2211,47,0
2212,54,0
2213,47,0
2214,54,0
2215,2,0
2216,30,32
2217,11,32
2218,31,0
2219,2,0
2220,30,32
2221,30,0
2222,30,32
2223,15,32
2224,11,32
2225,38,64
2226,32,0
2227,31,0
2228,47,0
2229,54,0
2230,54,0
2231,31,0
2232,2,0
2233,47,0
2234,54,0
2235,54,0
2236,31,0
2237,2,0
2238,30,32
2239,51,1
2240,2,0
2241,31,0
2242,47,0
2243,54,0
2244,2,0
2245,47,0
2246,54,0
2247,54,0
2248,30,0
2249,30,32
2250,15,32
2251,30,32
2252,11,32
2253,38,64
2254,32,0
2255,30,32
2256,31,0
2257,47,0
2258,54,0
2259,54,0
2260,30,0
2261,30,32
2262,15,32
2263,30,32
2264,11,32
2265,38,64
2266,32,0
2267,30,32
2268,31,0
2269,30,32
2270,52,1
2271,2,0
2272,30,32
2273,52,1
2274,2,0
2275,30,32
2276,30,32
2277,16,32
2278,30,32
2279,12,32
2280,31,0
2281,2,0
2282,47,0
2283,54,0
2284,47,0
2285,54,0
2286,2,0
2287,30,32
2288,11,32
2289,31,0
2290,2,0
2291,30,32
2292,30,0
2293,30,32
2294,15,32
2295,11,32
2296,38,64
2297,32,0
2298,31,0
2299,47,0
2300,54,0
2301,54,0
2302,31,0
2303,2,0
2304,47,0
2305,54,0
2306,54,0
2307,31,0
2308,2,0
2309,30,32
2310,51,1
2311,2,0
2312,31,0
2313,47,0
2314,54,0
2315,2,0
2316,47,0
2317,54,0
2318,54,0
2319,30,0
2320,30,32
2321,15,32
2322,30,32
2323,11,32
2324,38,64
2325,32,0
2326,30,32
2327,31,0
2328,47,0
2329,54,0
2330,54,0
2331,30,0
2332,30,32
2333,15,32
2334,30,32
2335,11,32
2336,38,64
2337,32,0
2338,30,32
2339,31,0
2340,30,32
2341,52,1
2342,2,0
2343,30,32
2344,52,1
2345,2,0
2346,30,32
2347,30,32
2348,16,32
2349,30,32
2350,12,32
2351,31,0
2352,2,0
2353,47,0
2354,54,0
2355,47,0
2356,54,0
2357,2,0
2358,30,32
2359,11,32
2360,31,0
2361,2,0
2362,30,32
2363,30,0
2364,30,32
2365,15,32
2366,11,32
2367,38,64
2368,32,0
2369,31,0
2370,47,0
2371,54,0
2372,54,0
2373,31,0
2374,2,0
2375,47,0
2376,54,0
2377,54,0
2378,31,0
2379,2,0
2380,30,32
2381,51,1
2382,2,0
2383,31,0
2384,47,0
2385,54,0
2386,2,0
2387,47,0
2388,54,0
2389,54,0
2390,30,0
2391,30,32
2392,15,32
2393,30,32
2394,11,32
2395,38,64
2396,32,0
2397,30,32
2398,31,0
2399,47,0
2400,54,0
2401,54,0
2402,30,0
2403,30,32
2404,15,32
2405,30,32
2406,11,32
2407,38,64
2408,32,0
2409,30,32
2410,31,0
2411,30,32
2412,52,1
2413,2,0
2414,30,32
2415,52,1
2416,2,0
2417,30,32
2418,30,32
2419,16,32
2420,30,32
2421,12,32
2422,31,0
2423,2,0
2424,47,0
2425,54,0
2426,47,0
2427,54,0
2428,2,0
2429,30,32
2430,11,32
2431,31,0
2432,2,0
2433,30,32
2434,30,0
2435,30,32
2436,15,32
2437,11,32
2438,38,64
2439,32,0
2440,31,0
2441,47,0
2442,54,0
2443,54,0
2444,31,0
2445,2,0
2446,47,0
2447,54,0
2448,54,0
2449,31,0
2450,2,0
2451,30,32
2452,51,1
2453,2,0
2454,31,0
2455,47,0
2456,54,0
2457,2,0
2458,47,0
2459,54,0
2460,54,0
2461,30,0
2462,30,32
2463,15,32
2464,30,32
2465,11,32
2466,38,64
2467,32,0
2468,30,32
2469,31,0
2470,47,0
2471,54,0
2472,54,0
2473,30,0
2474,30,32
2475,15,32
2476,30,32
2477,11,32
2478,38,64
2479,32,0
2480,30,32
2481,31,0
2482,30,32
2483,52,1
2484,2,0
2485,30,32
2486,52,1
2487,2,0
2488,30,32
2489,30,32
2490,16,32
2491,30,32
2492,12,32
2493,31,0
2494,2,0
2495,47,0
2496,54,0
2497,47,0
2498,54,0
2499,2,0
2500,30,32
2501,11,32
2502,31,0
2503,2,0
2504,30,32
2505,30,0
2506,30,32
2507,15,32
2508,11,32
2509,38,64
2510,32,0
2511,31,0
2512,47,0
2513,54,0
2514,54,0
2515,31,0
2516,2,0
2517,47,0
2518,54,0
2519,54,0
2520,31,0
2521,2,0
2522,30,32
2523,51,1
2524,2,0
2525,31,0
2526,47,0
2527,54,0
2528,2,0
2529,47,0
2530,54,0
2531,54,0
2532,30,0
2533,30,32
2534,15,32
2535,30,32
2536,11,32
2537,38,64
2538,32,0
2539,30,32
2540,31,0
2541,47,0
2542,54,0
2543,54,0
2544,30,0
2545,30,32
2546,15,32
2547,30,32
2548,11,32
2549,38,64
2550,32,0
2551,30,32
2552,31,0
2553,30,32
2554,52,1
2555,2,0
2556,30,32
2557,52,1
2558,2,0
2559,30,32
2560,30,32
2561,16,32
2562,30,32
2563,12,32
2564,31,0
2565,2,0
2566,47,0
2567,54,0
2568,47,0
2569,54,0
2570,2,0
2571,30,32
2572,11,32
2573,31,0
2574,2,0
2575,30,32
2576,30,0
2577,30,32
2578,15,32
2579,11,32
2580,38,64
2581,32,0
2582,31,0
2583,47,0
2584,54,0
2585,54,0
2586,31,0
2587,2,0
2588,47,0
2589,54,0
2590,54,0
2591,31,0
2592,2,0
2593,30,32
2594,51,1
2595,2,0
2596,31,0
2597,47,0
2598,54,0
2599,2,0
2600,47,0
2601,54,0
2602,54,0
2603,30,0
2604,30,32
2605,15,32
2606,30,32
2607,11,32
2608,38,64
2609,32,0
2610,30,32
2611,31,0
2612,47,0
2613,54,0
2614,54,0
2615,30,0
2616,30,32
2617,15,32
2618,30,32
2619,11,32
2620,38,64
2621,32,0
2622,30,32
2623,31,0
2624,30,32
2625,52,1
2626,2,0
2627,30,32
2628,52,1
2629,2,0
2630,30,32
2631,30,32
2632,16,32
2633,30,32
2634,12,32
2635,31,0
2636,2,0
2637,47,0
2638,54,0
2639,47,0
2640,54,0
2641,2,0
2642,30,32
2643,11,32
2644,31,0
2645,2,0
2646,30,32
2647,30,0
2648,30,32
2649,15,32
2650,11,32
2651,38,64
2652,32,0
2653,31,0
2654,47,0
2655,54,0
2656,54,0
2657,31,0
2658,2,0
2659,47,0
2660,54,0
2661,54,0
2662,31,0
2663,2,0
2664,30,32
2665,51,1
2666,2,0
2667,31,0
2668,47,0
2669,54,0
2670,2,0
2671,47,0
2672,54,0
2673,54,0
2674,30,0
2675,30,32
2676,15,32
2677,30,32
2678,11,32
2679,38,64
2680,32,0
2681,30,32
2682,31,0
2683,47,0
2684,54,0
2685,54,0
2686,30,0
2687,30,32
2688,15,32
2689,30,32
2690,11,32
2691,38,64
2692,32,0
2693,30,32
2694,31,0
2695,30,32
2696,52,1
2697,2,0
2698,30,32
2699,52,1
2700,2,0
2701,30,32
2702,30,32
2703,16,32
2704,30,32
2705,12,32
2706,31,0
2707,2,0
2708,47,0
2709,54,0
2710,47,0
2711,54,0
2712,2,0
2713,30,32
2714,11,32
2715,31,0
2716,2,0
2717,30,32
2718,30,0
2719,30,32
2720,15,32
2721,11,32
2722,38,64
2723,32,0
2724,31,0
2725,47,0
2726,54,0
2727,47,0
2728,54,0
2729,47,0
2730,54,0
2731,47,0
2732,54,0
2733,47,0
2734,54,0
2735,47,0
2736,54,0
2737,47,0
2738,54,0
2739,47,0
2740,54,0
2741,2,0
2742,30,32
2743,11,32
2744,31,0
2745,2,0
2746,2,0
2747,47,0
2748,54,0
2749,54,0
2750,31,0
2751,2,0
2752,30,32
2753,51,1
2754,2,0
2755,31,0
2756,47,0
2757,54,0
2758,2,0
2759,47,0
2760,54,0
2761,54,0
2762,31,0
2763,2,0
2764,47,0
2765,54,0
2766,54,0
2767,31,0
2768,2,0
2769,30,32
2770,51,1
2771,2,0
2772,31,0
2773,47,0
2774,54,0
2775,2,0
2776,47,0
2777,54,0
2778,54,0
2779,30,0
2780,30,32
2781,15,32
2782,30,32
2783,11,32
2784,38,64
2785,32,0
2786,30,32
2787,31,0
2788,47,0
2789,54,0
2790,54,0
2791,30,0
2792,30,32
2793,15,32
2794,30,32
2795,11,32
2796,38,64
2797,32,0
2798,30,32
2799,31,0
2800,30,32
2801,52,1
2802,2,0
2803,30,32
2804,52,1
2805,2,0
2806,30,32
2807,30,32
2808,16,32
2809,30,32
2810,12,32
2811,31,0
2812,2,0
2813,47,0
2814,54,0
2815,47,0
2816,54,0
2817,2,0
2818,30,32
2819,11,32
2820,31,0
2821,2,0
2822,30,32
2823,30,0
2824,30,32
2825,15,32
2826,11,32
2827,38,64
2828,32,0
2829,31,0
2830,47,0
2831,54,0
2832,54,0
2833,31,0
2834,2,0
2835,47,0
2836,54,0
2837,54,0
2838,31,0
2839,2,0
2840,30,32
2841,51,1
2842,2,0
2843,31,0
2844,47,0
2845,54,0
2846,2,0
2847,47,0
2848,54,0
2849,54,0
2850,30,0
2851,30,32
2852,15,32
2853,30,32
2854,11,32
2855,38,64
2856,32,0
2857,30,32
2858,31,0
2859,47,0
2860,54,0
2861,54,0
2862,30,0
2863,30,32
2864,15,32
2865,30,32
2866,11,32
2867,38,64
2868,32,0
2869,30,32
2870,31,0
2871,30,32
2872,52,1
2873,2,0
2874,30,32
2875,52,1
2876,2,0
2877,30,32
2878,30,32
2879,16,32
2880,30,32
2881,12,32
2882,31,0
2883,2,0
2884,47,0
2885,54,0
2886,47,0
2887,54,0
2888,2,0
2889,30,32
2890,11,32
2891,31,0
2892,2,0
2893,30,32
2894,30,0
2895,30,32
2896,15,32
2897,11,32
2898,38,64
2899,32,0
2900,31,0
2901,47,0
2902,54,0
2903,54,0
2904,31,0
2905,2,0
2906,47,0
2907,54,0
2908,54,0
2909,31,0
2910,2,0
2911,30,32
2912,51,1
2913,2,0
2914,31,0
2915,47,0
2916,54,0
2917,2,0
2918,47,0
2919,54,0
2920,54,0
2921,30,0
2922,30,32
2923,15,32
2924,30,32
2925,11,32
2926,38,64
2927,32,0
2928,30,32
2929,31,0
2930,47,0
2931,54,0
2932,54,0
2933,30,0
2934,30,32
2935,15,32
2936,30,32
2937,11,32
2938,38,64
2939,32,0
2940,30,32
2941,31,0
2942,30,32
2943,52,1
2944,2,0
2945,30,32
2946,52,1
2947,2,0
2948,30,32
2949,30,32
2950,16,32
2951,30,32
2952,12,32
2953,31,0
2954,2,0
2955,47,0
2956,54,0
2957,47,0
2958,54,0
2959,2,0
2960,30,32
2961,11,32
2962,31,0
2963,2,0
2964,30,32
2965,30,0
2966,30,32
2967,15,32
2968,11,32
2969,38,64
2970,32,0
2971,31,0
2972,47,0
2973,54,0
2974,54,0
2975,31,0
2976,2,0
2977,47,0
2978,54,0
2979,54,0
2980,31,0
2981,2,0
2982,30,32
2983,51,1
2984,2,0
2985,31,0
2986,47,0
2987,54,0
2988,2,0
2989,47,0
2990,54,0
2991,54,0
2992,30,0
2993,30,32
2994,15,32
2995,30,32
2996,11,32
2997,38,64
2998,32,0
2999,30,32
3000,31,0
3001,47,0
3002,54,0
3003,54,0
3004,30,0
3005,30,32
3006,15,32
3007,30,32
3008,11,32
3009,38,64
3010,32,0
3011,30,32
3012,31,0
3013,30,32
3014,52,1
3015,2,0
3016,30,32
3017,52,1
3018,2,0
3019,30,32
3020,30,32
3021,16,32
3022,30,32
3023,12,32
3024,31,0
3025,2,0
3026,47,0
3027,54,0
3028,47,0
3029,54,0
3030,2,0
3031,30,32
3032,11,32
3033,31,0
3034,2,0
3035,30,32
3036,30,0
3037,30,32
3038,15,32
3039,11,32
3040,38,64
3041,32,0
3042,31,0
3043,47,0
3044,54,0
3045,54,0
3046,31,0
3047,2,0
3048,47,0
3049,54,0
3050,54,0
3051,31,0
3052,2,0
3053,30,32
3054,51,1
3055,2,0
3056,31,0
3057,47,0
3058,54,0
3059,2,0
3060,47,0
3061,54,0
3062,54,0
3063,30,0
3064,30,32
3065,15,32
3066,30,32
3067,11,32
3068,38,64
3069,32,0
3070,30,32
3071,31,0
3072,47,0
3073,54,0
3074,54,0
3075,30,0
3076,30,32
3077,15,32
3078,30,32
3079,11,32
3080,38,64
3081,32,0
3082,30,32
3083,31,0
3084,30,32
3085,52,1
3086,2,0
3087,30,32
3088,52,1
3089,2,0
3090,30,32
3091,30,32
3092,16,32
3093,30,32
3094,12,32
3095,31,0
3096,2,0
3097,47,0
3098,54,0
3099,47,0
3100,54,0
3101,2,0
3102,30,32
3103,11,32
3104,31,0
3105,2,0
3106,30,32
3107,30,0
3108,30,32
3109,15,32
3110,11,32
3111,38,64
3112,32,0
3113,31,0
3114,47,0
3115,54,0
3116,54,0
3117,31,0
3118,2,0
3119,47,0
3120,54,0
3121,54,0
3122,31,0
3123,2,0
3124,30,32
3125,51,1
3126,2,0
3127,31,0
3128,47,0
3129,54,0
3130,2,0
3131,47,0
3132,54,0
3133,54,0
3134,30,0
3135,30,32
3136,15,32
3137,30,32
3138,11,32
3139,38,64
3140,32,0
3141,30,32
3142,31,0
3143,47,0
3144,54,0
3145,54,0
3146,30,0
3147,30,32
3148,15,32
3149,30,32
3150,11,32
3151,38,64
3152,32,0
3153,30,32
3154,31,0
3155,30,32
3156,52,1
3157,2,0
3158,30,32
3159,52,1
3160,2,0
3161,30,32
3162,30,32
3163,16,32
3164,30,32
3165,12,32
3166,31,0
3167,2,0
3168,47,0
3169,54,0
3170,47,0
3171,54,0
3172,2,0
3173,30,32
3174,11,32
3175,31,0
3176,2,0
3177,30,32
3178,30,0
3179,30,32
3180,15,32
3181,11,32
3182,38,64
3183,32,0
3184,31,0
3185,47,0
3186,54,0
3187,54,0
3188,31,0
3189,2,0
3190,47,0
3191,54,0
3192,54,0
3193,31,0
3194,2,0
3195,30,32
3196,51,1
3197,2,0
3198,31,0
3199,47,0
3200,54,0
3201,2,0
3202,47,0
3203,54,0
3204,54,0
3205,30,0
3206,30,32
3207,15,32
3208,30,32
3209,11,32
3210,38,64
3211,32,0
3212,30,32
3213,31,0
3214,47,0
3215,54,0
3216,54,0
3217,30,0
3218,30,32
3219,15,32
3220,30,32
3221,11,32
3222,38,64
3223,32,0
3224,30,32
3225,31,0
3226,30,32
3227,52,1
3228,2,0
3229,30,32
3230,52,1
3231,2,0
3232,30,32
3233,30,32
3234,16,32
3235,30,32
3236,12,32
3237,31,0
3238,2,0
3239,47,0
3240,54,0
3241,47,0
3242,54,0
3243,2,0
3244,30,32
3245,11,32
3246,31,0
3247,2,0
3248,30,32
3249,30,0
3250,30,32
3251,15,32
3252,11,32
3253,38,64
3254,32,0
3255,31,0
3256,47,0
3257,54,0
3258,54,0
3259,31,0
3260,2,0
3261,47,0
3262,54,0
3263,54,0
3264,31,0
3265,2,0
3266,30,32
3267,51,1
3268,2,0
3269,31,0
3270,47,0
3271,54,0
3272,2,0
3273,47,0
3274,54,0
3275,54,0
3276,30,0
3277,30,32
3278,15,32
3279,30,32
3280,11,32
3281,38,64
3282,32,0
3283,30,32
3284,31,0
3285,47,0
3286,54,0
3287,54,0
3288,30,0
3289,30,32
3290,15,32
3291,30,32
3292,11,32
3293,38,64
3294,32,0
3295,30,32
3296,31,0
3297,30,32
3298,52,1
3299,2,0
3300,30,32
3301,52,1
3302,2,0
3303,30,32
3304,30,32
3305,16,32
3306,30,32
3307,12,32
3308,31,0
3309,2,0
3310,47,0
3311,54,0
3312,47,0
3313,54,0
3314,2,0
3315,30,32
3316,11,32
3317,31,0
3318,2,0
3319,30,32
3320,30,0
3321,30,32
3322,15,32
3323,11,32
3324,38,64
3325,32,0
3326,31,0
3327,47,0
3328,54,0
3329,47,0
3330,54,0
3331,47,0
3332,54,0
3333,47,0
3334,54,0
3335,47,0
3336,54,0
3337,47,0
3338,54,0
3339,47,0
3340,54,0
3341,47,0
3342,54,0
3343,2,0
3344,30,32
3345,11,32
3346,31,0
3347,2,0
3348,2,0
3349,47,0
3350,54,0
3351,54,0
3352,31,0
3353,2,0
3354,30,32
3355,51,1
3356,2,0
3357,31,0
3358,47,0
3359,54,0
3360,2,0
3361,47,0
3362,54,0
3363,54,0
3364,31,0
3365,2,0
3366,47,0
3367,54,0
3368,54,0
3369,31,0
3370,2,0
3371,30,32
3372,51,1
3373,2,0
3374,31,0
3375,47,0
3376,54,0
3377,2,0
3378,47,0
3379,54,0
3380,54,0
3381,30,0
3382,30,32
3383,15,32
3384,30,32
3385,11,32
3386,38,64
3387,32,0
3388,30,32
3389,31,0
3390,47,0
3391,54,0
3392,54,0
3393,30,0
3394,30,32
3395,15,32
3396,30,32
3397,11,32
3398,38,64
3399,32,0
3400,30,32
3401,31,0
3402,30,32
3403,52,1
3404,2,0
3405,30,32
3406,52,1
3407,2,0
3408,30,32
3409,30,32
3410,16,32
3411,30,32
3412,12,32
3413,31,0
3414,2,0
3415,47,0
3416,54,0
3417,47,0
3418,54,0
3419,2,0
3420,30,32
3421,11,32
3422,31,0
3423,2,0
3424,30,32
3425,30,0
3426,30,32
3427,15,32
3428,11,32
3429,38,64
3430,32,0
3431,31,0
3432,47,0
3433,54,0
3434,54,0
3435,31,0
3436,2,0
3437,47,0
3438,54,0
3439,54,0
3440,31,0
3441,2,0
3442,30,32
3443,51,1
3444,2,0
3445,31,0
3446,47,0
3447,54,0
3448,2,0
3449,47,0
3450,54,0
3451,54,0
3452,30,0
3453,30,32
3454,15,32
3455,30,32
3456,11,32
3457,38,64
3458,32,0
3459,30,32
3460,31,0
3461,47,0
3462,54,0
3463,54,0
3464,30,0
3465,30,32
3466,15,32
3467,30,32
3468,11,32
3469,38,64
3470,32,0
3471,30,32
3472,31,0
3473,30,32
3474,52,1
3475,2,0
3476,30,32
3477,52,1
3478,2,0
3479,30,32
3480,30,32
3481,16,32
3482,30,32
3483,12,32
3484,31,0
3485,2,0
3486,47,0
3487,54,0
3488,47,0
3489,54,0
3490,2,0
3491,30,32
3492,11,32
3493,31,0
3494,2,0
3495,30,32
3496,30,0
3497,30,32
3498,15,32
3499,11,32
3500,38,64
3501,32,0
3502,31,0
3503,47,0
3504,54,0
3505,54,0
3506,31,0
3507,2,0
3508,47,0
3509,54,0
3510,54,0
3511,31,0
3512,2,0
3513,30,32
3514,51,1
3515,2,0
3516,31,0
3517,47,0
3518,54,0
3519,2,0
3520,47,0
3521,54,0
3522,54,0
3523,30,0
3524,30,32
3525,15,32
3526,30,32
3527,11,32
3528,38,64
3529,32,0
3530,30,32
3531,31,0
3532,47,0
3533,54,0
3534,54,0
3535,30,0
3536,30,32
3537,15,32
3538,30,32
3539,11,32
3540,38,64
3541,32,0
3542,30,32
3543,31,0
3544,30,32
3545,52,1
3546,2,0
3547,30,32
3548,52,1
3549,2,0
3550,30,32
3551,30,32
3552,16,32
3553,30,32
3554,12,32
3555,31,0
3556,2,0
3557,47,0
3558,54,0
3559,47,0
3560,54,0
3561,2,0
3562,30,32
3563,11,32
3564,31,0
3565,2,0
3566,30,32
3567,30,0
3568,30,32
3569,15,32
3570,11,32
3571,38,64
3572,32,0
3573,31,0
3574,47,0
3575,54,0
3576,54,0
3577,31,0
3578,2,0
3579,47,0
3580,54,0
3581,54,0
3582,31,0
3583,2,0
3584,30,32
3585,51,1
3586,2,0
3587,31,0
3588,47,0
3589,54,0
3590,2,0
3591,47,0
3592,54,0
3593,54,0
3594,30,0
3595,30,32
3596,15,32
3597,30,32
3598,11,32
3599,38,64
3600,32,0
3601,30,32
3602,31,0
3603,47,0
3604,54,0
3605,54,0
3606,30,0
3607,30,32
3608,15,32
3609,30,32
3610,11,32
3611,38,64
3612,32,0
3613,30,32
3614,31,0
3615,30,32
3616,52,1
3617,2,0
3618,30,32
3619,52,1
3620,2,0
3621,30,32
3622,30,32
3623,16,32
3624,30,32
3625,12,32
3626,31,0
3627,2,0
3628,47,0
3629,54,0
3630,47,0
3631,54,0
3632,2,0
3633,30,32
3634,11,32
3635,31,0
3636,2,0
3637,30,32
3638,30,0
3639,30,32
3640,15,32
3641,11,32
3642,38,64
3643,32,0
3644,31,0
3645,47,0
3646,54,0
3647,54,0
3648,31,0
3649,2,0
3650,47,0
3651,54,0
3652,54,0
3653,31,0
3654,2,0
3655,30,32
3656,51,1
3657,2,0
3658,31,0
3659,47,0
3660,54,0
3661,2,0
3662,47,0
3663,54,0
3664,54,0
3665,30,0
3666,30,32
3667,15,32
3668,30,32
3669,11,32
3670,38,64
3671,32,0
3672,30,32
3673,31,0
3674,47,0
3675,54,0
3676,54,0
3677,30,0
3678,30,32
3679,15,32
3680,30,32
3681,11,32
3682,38,64
3683,32,0
3684,30,32
3685,31,0
3686,30,32
3687,52,1
3688,2,0
3689,30,32
3690,52,1
3691,2,0
3692,30,32
3693,30,32
3694,16,32
3695,30,32
3696,12,32
3697,31,0
3698,2,0
3699,47,0
3700,54,0
3701,47,0
3702,54,0
3703,2,0
3704,30,32
3705,11,32
3706,31,0
3707,2,0
3708,30,32
3709,30,0
3710,30,32
3711,15,32
3712,11,32
3713,38,64
3714,32,0
3715,31,0
3716,47,0
3717,54,0
3718,54,0
3719,31,0
3720,2,0
3721,47,0
3722,54,0
3723,54,0
3724,31,0
3725,2,0
3726,30,32
3727,51,1
3728,2,0
3729,31,0
3730,47,0
3731,54,0
3732,2,0
3733,47,0
3734,54,0
3735,54,0
3736,30,0
3737,30,32
3738,15,32
3739,30,32
3740,11,32
3741,38,64
3742,32,0
3743,30,32
3744,31,0
3745,47,0
3746,54,0
3747,54,0
3748,30,0
3749,30,32
3750,15,32
3751,30,32
3752,11,32
3753,38,64
3754,32,0
3755,30,32
3756,31,0
3757,30,32
3758,52,1
3759,2,0
3760,30,32
3761,52,1
3762,2,0
3763,30,32
3764,30,32
3765,16,32
3766,30,32
3767,12,32
3768,31,0
3769,2,0
3770,47,0
3771,54,0
3772,47,0
3773,54,0
3774,2,0
3775,30,32
3776,11,32
3777,31,0
3778,2,0
3779,30,32
3780,30,0
3781,30,32
3782,15,32
3783,11,32
3784,38,64
3785,32,0
3786,31,0
3787,47,0
3788,54,0
3789,54,0
3790,31,0
3791,2,0
3792,47,0
3793,54,0
3794,54,0
3795,31,0
3796,2,0
3797,30,32
3798,51,1
3799,2,0
3800,31,0
3801,47,0
3802,54,0
3803,2,0
3804,47,0
3805,54,0
3806,54,0
3807,30,0
3808,30,32
3809,15,32
3810,30,32
3811,11,32
3812,38,64
3813,32,0
3814,30,32
3815,31,0
3816,47,0
3817,54,0
3818,54,0
3819,30,0
3820,30,32
3821,15,32
3822,30,32
3823,11,32
3824,38,64
3825,32,0
3826,30,32
3827,31,0
3828,30,32
3829,52,1
3830,2,0
3831,30,32
3832,52,1
3833,2,0
3834,30,32
3835,30,32
3836,16,32
3837,30,32
3838,12,32
3839,31,0
3840,2,0
3841,47,0
3842,54,0
3843,47,0
3844,54,0
3845,2,0
3846,30,32
3847,11,32
3848,31,0
3849,2,0
3850,30,32
3851,30,0
3852,30,32
3853,15,32
3854,11,32
3855,38,64
3856,32,0
3857,31,0
3858,47,0
3859,54,0
3860,54,0
3861,31,0
3862,2,0
3863,47,0
3864,54,0
3865,54,0
3866,31,0
3867,2,0
3868,30,32
3869,51,1
3870,2,0
3871,31,0
3872,47,0
3873,54,0
3874,2,0
3875,47,0
3876,54,0
3877,54,0
3878,30,0
3879,30,32
3880,15,32
3881,30,32
3882,11,32
3883,38,64
3884,32,0
3885,30,32
3886,31,0
3887,47,0
3888,54,0
3889,54,0
3890,30,0
3891,30,32
3892,15,32
3893,30,32
3894,11,32
3895,38,64
3896,32,0
3897,30,32
3898,31,0
3899,30,32
3900,52,1
3901,2,0
3902,30,32
3903,52,1
3904,2,0
3905,30,32
3906,30,32
3907,16,32
3908,30,32
3909,12,32
3910,31,0
3911,2,0
3912,47,0
3913,54,0
3914,47,0
3915,54,0
3916,2,0
3917,30,32
3918,11,32
3919,31,0
3920,2,0
3921,30,32
3922,30,0
3923,30,32
3924,15,32
3925,11,32
3926,38,64
3927,32,0
3928,31,0
3929,47,0
3930,54,0
3931,47,0
3932,54,0
3933,47,0
3934,54,0
3935,47,0
3936,54,0
3937,47,0
3938,54,0
3939,47,0
3940,54,0
3941,47,0
3942,54,0
3943,47,0
3944,54,0
3945,2,0
3946,30,32
3947,11,32
3948,31,0
3949,2,0
3950,2,0
3951,47,0
3952,54,0
3953,54,0
3954,31,0
3955,2,0
3956,30,32
3957,51,1
3958,2,0
3959,31,0
3960,47,0
3961,54,0
3962,2,0
3963,47,0
3964,54,0
3965,54,0
3966,31,0
3967,2,0
3968,47,0
3969,54,0
3970,54,0
3971,31,0
3972,2,0
3973,30,32
3974,51,1
3975,2,0
3976,31,0
3977,47,0
3978,54,0
3979,2,0
3980,47,0
3981,54,0
3982,54,0
3983,30,0
3984,30,32
3985,15,32
3986,30,32
3987,11,32
3988,38,64
3989,32,0
3990,30,32
3991,31,0
3992,47,0
3993,54,0
3994,54,0
3995,30,0
3996,30,32
3997,15,32
3998,30,32
3999,11,32
4000,38,64
4001,32,0
4002,30,32
4003,31,0
4004,30,32
4005,52,1
4006,2,0
4007,30,32
4008,52,1
4009,2,0
4010,30,32
4011,30,32
4012,16,32
4013,30,32
4014,12,32
4015,31,0
4016,2,0
4017,47,0
4018,54,0
4019,47,0
4020,54,0
4021,2,0
4022,30,32
4023,11,32
4024,31,0
4025,2,0
4026,30,32
4027,30,0
4028,30,32
4029,15,32
4030,11,32
4031,38,64
4032,32,0
4033,31,0
4034,47,0
4035,54,0
4036,54,0
4037,31,0
4038,2,0
4039,47,0
4040,54,0
4041,54,0
4042,31,0
4043,2,0
4044,30,32
4045,51,1
4046,2,0
4047,31,0
4048,47,0
4049,54,0
4050,2,0
4051,47,0
4052,54,0
4053,54,0
4054,30,0
4055,30,32
4056,15,32
4057,30,32
4058,11,32
4059,38,64
4060,32,0
4061,30,32
4062,31,0
4063,47,0
4064,54,0
4065,54,0
4066,30,0
4067,30,32
4068,15,32
4069,30,32
4070,11,32
4071,38,64
4072,32,0
4073,30,32
4074,31,0
4075,30,32
4076,52,1
4077,2,0
4078,30,32
4079,52,1
4080,2,0
4081,30,32
4082,30,32
4083,16,32
4084,30,32
4085,12,32
4086,31,0
4087,2,0
4088,47,0
4089,54,0
4090,47,0
4091,54,0
4092,2,0
4093,30,32
4094,11,32
4095,31,0
4096,2,0
4097,30,32
4098,30,0
4099,30,32
4100,15,32
4101,11,32
4102,38,64
4103,32,0
4104,31,0
4105,47,0
4106,54,0
4107,54,0
4108,31,0
4109,2,0
4110,47,0
4111,54,0
4112,54,0
4113,31,0
4114,2,0
4115,30,32
4116,51,1
4117,2,0
4118,31,0
4119,47,0
4120,54,0
4121,2,0
4122,47,0
4123,54,0
4124,54,0
4125,30,0
4126,30,32
4127,15,32
4128,30,32
4129,11,32
4130,38,64
4131,32,0
4132,30,32
4133,31,0
4134,47,0
4135,54,0
4136,54,0
4137,30,0
4138,30,32
4139,15,32
4140,30,32
4141,11,32
4142,38,64
